189-4581354856 Calculus John
495-7913549384 Statistics Mary
254-9864513311 American_History Jane
648-4326549800 World_History Bill
652-0279375028 C++ Aaron
914-6788515496 Java Dan
354-5169132355 English_Literature Elliot
548-7894651231 English_Language Frank
887-3481644586 Physics_Mechanics Carroll
753-5468733348 Physics_Electromagnetism Eric
791-1348665684 Biology Irene
441-3225648444 Chemistry Abby
346-4961777390 Accounting Jordan
158-6232940932 Music_Theory Kim
577-8794621354 Art Kevin
